sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK06_R018,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R018.wav,4.0,VỀ ĐẾN ĐÌNH LÀM LỄ,Arriving at the communal house to perform the ceremony,24b7a090cdfe766bb957859204278d1d7ef053d1e3d71bc323c3c61725a21b4f,559b23004c2ec301056a9f594ab803be0bc4564831c859969393425d3e04d0a1,
vivos:train:VIVOSSPK06_R049,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R049.wav,4.8,PHẢI DỨT KHOÁT TRẢ LỜI CÂU HỎI NÀY THẬT RÕ,THIS QUESTION MUST BE ANSWERED VERY CLEARLY AND DECISIVELY,2371e1b0f67425504e0cb10f5eea86b8a8e5cf86c82356797d432967566f7359,0c2105004e9944e60deaad641dfec5aa98d294b7f09c2be0df411abaa9489311,
vivos:train:VIVOSSPK06_T017,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_T017.wav,3.84,EM SẼ GIỮ ĐỨA BÉ DÙ ANH KHÔNG QUAN TÂM GÌ TỚI EM,I will keep the baby even if you don't care about me at all.,2a21e9767bdac2a1d42f429b65039d2d5fa55e7a3189aa02a3001356786260c1,7f4b494ad7c066013b4e936534b2c8c0cc4e00184f0c34b7a5c964caf6d91c77,
vivos:train:VIVOSSPK06_R030,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R030.wav,4.72,GỬI ĐẾN NHỮNG CON NGƯỜI ĐÃ XẢ THÂN VÌ QUÊ HƯƠNG ĐẤT NƯỚC,TO THOSE WHO SACRIFICED THEMSELVES FOR THEIR HOMELAND AND COUNTRY,5cadeded98f4f37f2159121bcc8a56a4d73f81058bbf12f7f5e3019e8bdc7edb,1e702a408e6161a587b25b38a900f8863d372ff384ab74d68fa35cdd56908c6f,
vivos:train:VIVOSSPK06_R050,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK06_001_c61900a69283/wavs/vivos_train_VIVOSSPK06_R050.wav,7.52,MỘT THỜI CÓ ĐỨA RẦN RẦN HẠT MƯA RỚT XUỐNG BÂNG KHUÂNG NỖI LÒNG,"Once upon a time, there was a boisterous girl, as the raindrops fell, her heart was filled with melancholy.",17ae3406e00836d4e5983cb3b2de9502e0090da01a159a37e428a5cb6f7bce16,48c0fadf2c65dcb0304efb1c1c3816382a1c454c49f5917786baac3bb6ee79e7,
vivos:train:VIVOSSPK07_R014,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R014.wav,2.24,Ở KHẮP CHÂU Á,ACROSS ASIA,e3947d13f8fdc86e35f77efcddd5db70f5982c08f504df8b7ee9eeeec123f8f3,8ebf7ae8e1cfbf090279bca19bd30cadebe75fc94c85b391f4b12da3d9a86c0b,
vivos:train:VIVOSSPK07_R028,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R028.wav,1.68,BẤT KỲ AI CŨNG CÓ THỂ HỌC HỎI,ANYONE CAN LEARN,73b50412c38ca8003b94d5cb893b3511ea067f20981671ccba159155cbf28e83,77f88ed1eb06b2190a059bc93a40a6909d313ab9ba8e6ded4048ec266cb45dbb,duration_ratio_below_min
vivos:train:VIVOSSPK07_R021,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R021.wav,2.32,XUẤT HIỆN TRÊN CON ĐƯỜNG CỦA MÌNH,APPEARED ON THEIR WAY,091673cb6069df854668ad9c39ca907468c627c8866e899cfac0fd356581ad4c,794a103a5d04194eba49f79f2adaab4449597d28c7842677d667f24c9caa2b39,
vivos:train:VIVOSSPK07_R005,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R005.wav,2.16,BẾN XE TÀNG HÌNH,THE INVISIBLE BUS STATION,5f0b07f0448384611b5a571d246881b70054263f408b3c9c630b1745f8d285d4,1d858d54e4def93d5befe725afbdb08b453c30aa6d715105fed2079b1519a799,
vivos:train:VIVOSSPK07_R024,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R024.wav,1.84,THẾ LÀ THÂN PHẬN CÙNG NHAN SẮC,So that is fate and beauty,ef5c40ac2c881261f1f06a2b816e96ab769e4000c49ccf5b7ef2450902ea4c91,92466c7550765dcb43046644220ffc41bc7d9c6eac0b491a22911224feb8af0b,
vivos:train:VIVOSSPK07_R004,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R004.wav,1.76,NHƯNG CHÂN TÔI CÒN NGẮN,But my legs are still short.,4a997e81fe816e51029da0b374f546bfe43481a8aa4ab187e5620528f3b00c34,8c4435632d12e9c0024be1de91a674eefdf3b40c4d7635604bfe9659000f9ce4,
vivos:train:VIVOSSPK07_R009,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R009.wav,2.880042,HÌNH NHƯ BÀ MỆT MỎI LẮM RỒI,You look like you're very tired.,c5af2a5efa28bae49c159a1bbe1a8a5bee3de74e79fe4f34d05b13b1f71ef962,f5f6943e9e1a86809af6ad10aa04ba2d813e1063cf70b44842f436fd2039ef44,
vivos:train:VIVOSSPK07_R017,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_000_ebf5fa0e3f9f/wavs/vivos_train_VIVOSSPK07_R017.wav,2.880042,KHÔNG PHẢI LÀ NGUYÊN NHÂN GÂY CHỨNG VIÊM KHỚP GỐI,NOT A CAUSE OF KNEE OSTEOARTHRITIS,e03b0937abb31f603c8505a900dca324544dce5dee4a1da37b07e10b9967beba,113aa2b6e57c373537da6421d9bb21327a4870ca3dea729ad89c4b48b305eb48,
vivos:train:VIVOSSPK07_R040,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R040.wav,2.64,HUYỆN THĂNG BÌNH TỈNH QUẢNG NAM,"Thang Binh District, Quang Nam Province",ca279518efeb34c28f9f98d2d563a707fb6ebb292a273c5ad0ae4df0d8124c85,28cf85b59df72de58d8e0c01a7f9f3bd5dd998bb40aea3bf97ab9eca94b26096,
vivos:train:VIVOSSPK07_R047,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R047.wav,2.880042,NHỮNG NỖ LỰC CỦA BẠN CUỐI CÙNG RỒI CŨNG SẼ ĐƯỢC ĐỀN ĐÁP,Your efforts will eventually be rewarded.,e0ec4000076af99ac3a03d051bcb1b1cd4002931941043318407f2140e8bc5cf,e37effe808537c03f3f4c8df387e828f93a48d96e0472939341c3b8341f175f3,
vivos:train:VIVOSSPK07_R001,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R001.wav,4.16,TÀU BẤT NGỜ BỊ LẬT ĐẮM KHI ĐANG NEO ĐẬU,BOAT SUDDENLY CAPSIDES AND SINKS WHILE ANCHORED,3a0359132aed5f3bb398d0e4f194e3935e1ce2c225123bd382bd4ff760cf6875,56719cedf55affa615d8b8b90e8342e1957fdddb7ccaafb80a7a232536398162,
vivos:train:VIVOSSPK07_R031,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R031.wav,3.44,BỘ ĐÃ CẮT BỎ HÀNG LOẠT CÁC HẠNG MỤC CẦN THIẾT,THE MINISTRY HAS CUT A SERIES OF NECESSARY ITEMS,65b65b85ae13a1ed1d13506830c8d5af7c1506d169b121028c40b9ed93601f6c,552326589c0e6cd381fc63677af23387ec79d19180ab1a6d6c8078fd566cf4c6,
vivos:train:VIVOSSPK07_R050,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R050.wav,3.44,VÌ KHÔNG CHẤP NHẬN ĐƯỢC SỰ PHÁN XÉT OAN KHIÊN CỦA CÔ GIÁO,Because I couldn't accept the teacher's unjust judgment,c6d3062d0a6d9396a69f9a07d387ac7cd04552bd1796dadec98d581e481ecefb,d2cc7500beb0172172b52fac8b8a3ff7ad1316c69085c237c6176e40bce96884,
vivos:train:VIVOSSPK07_R041,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R041.wav,4.24,THẬT SỰ QUAN TRỌNG ĐẾN THẾ NÀO NẾU BỊ TAI NẠN TRÊN ĐƯỜNG,HOW IMPORTANT IS IT REALLY IF YOU HAVE AN ACCIDENT ON THE ROAD,dcc4e9ef5355becccc62385872e4f9f92d183f24940f6bc9155bfc2f4fd211e2,a64aa48ae08f6cd12dd7d560a37f075567abd61047543a73c70aa2ce673261a3,
vivos:train:VIVOSSPK07_R011,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R011.wav,4.96,TRÊN TIÊU CHÍ NHỮNG NGƯỜI NÀY CÓ NHIỀU ĐÓNG GÓP Ý NGHĨA,Based on the criteria that these people have made many meaningful contributions,3f3f1350fb79400fe2be80817aabed3e5e559c36726976e83df53616eb33ee39,84c98405c3405570579e3bdb17aace9723d1632e1f57b7a8e74c6cb49cffdee8,
vivos:train:VIVOSSPK07_R032,8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK07_001_a60d222f74d2/wavs/vivos_train_VIVOSSPK07_R032.wav,6.48,SAU ĐÓ CHỊ EM TÔI VỀ PHÒNG RIÊNG NGỒI KHAI BÚT,"After that, my sibling and I went to our private room to do the first writing of the New Year.",956e372990f01800f7b1c768b4e5d153b7b1867528fa6805af0ca26f679d4903,ef6de173d575f43c1d7dba44f969376c621bf984763221a77b0c115ea1d422cc,
